ConvID,text,ratings
3138,"Hello Hello Have you seen any good horror movies? I have seen @146297 and @114502 Yes! My favorite genre! Have you see Jigsaw? Hush was really good! No, is that a good mystery horror movie? Yes @204419 is a mystery What about @153382 I have seen @115463 No what is that about? That sounds like a comedy  horror movie. Saw is the same series as @204419 @153382 is in no way a comedy. It is really twisted Is it a mystery? Not really a mystery. Very good though. Its a revenge type horror movie Oh I see. Maybe, I will watch that one. Thank you for your suggestions. You are very welcome!","[(3298, 1), (3100, 1), (1520, 1), (4506, 1), (3470, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1588,"hi Hello, I'm looking for a comedy, like @117972 that's an intersting movie, how about @161983 I love that one. thats nice, or perhaps you could go with @80448 I haven't seen that one it's pretty funny , but I  think you are looking for a sophisticated comedy Either way is fine how about @146205 it's not a comedy but I haven't seen that one. it's tom cruise at his best Oh ok. I like Tom Cruise. Thanks for the suggestions so what about @114129 a it's pretty good too, you should try it I definitely will. Thank you","[(3976, 1), (4370, 1), (3036, 1), (3082, 0), (3223, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12187,hello what kind of movies do you like? Hello! I love comedy and adventure Looking for a thriller/horror film like @189266 and @165728 oh ok will try those Have you seen @193762 and @98088 Those are great comedy movies @170037  and oh ok will check them out Haven't seen that one It was great chatting with you Have a great day!,"[(358, 1), (5131, 1), (6530, 1), (6040, 1), (1205, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8375,"Hello Hi! I am looking for an adventure movie What type of movies do you like? Adventure movies Okay great! Preferably ones that are family-friendly so I can watch them with my children Have you seen @106233 ? that was very good and great for kids. How old are the kids? There's also a new @83552 one out that looks good too. Yes, I loved the old one! They are 10 and 12. And I've yet to see the new one- I'm always scared re-makes will ruin the original one Remakes are iffy. @125567 was really cool and great for kids that age. Ooh, I'll check that one out! My kids love dogs @117122 is an oldie, but was very good too. I haven't seen that one. What's it about? It's a fantasy type movie with lots of adventure. Ooh, that sounds promising! I'll show my kids that one tonight thanks a million for the help! I appreciate it","[(3016, 1), (3636, 0), (5501, 1), (3793, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16109,"Hello What kind of movie are you looking for? hi scary ones Horror! nice Do you like @115463 ? like @77867 ihave watched it Okay, what about @185171 ? i havent watched that one is it good ? I think it's one of the best recent horror films oh hmmm ill keep that one in mind @180224 is another recent horror but it's a little different and do u like @187028 ? I did although I thought @204794 was better in some ways im sure most of the times the original is sbetter than the remake I agree, I hope I helped you! Have a good day! yes u did","[(3470, 1), (2407, 1), (4304, 1), (4686, 1), (1600, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13300,"hi hello how are you? Hello how are you? good how are you? good thanks :) what type of movie are you looking for? I like to watch movies for johnny depp or Casey affleck @148245 you ever see that? I love @119699 and @182669 @159090 yes old is gold they are awesome movies i love them I love them too did you watch @82020 , i didn't like it at all Yes and it is awesome I hope you enjoy watching them and thanks","[(3472, 1), (4320, 1), (3797, 1), (5659, 1), (3346, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15056,"hello Hello What are you looking for this morning? I think I wanna see something scifi also could be a comedy if you're not into that just that I saw @170376 recently and loved it @120722 is great, especially if you are going to go see @205816. @154970 is great too. I've seen @120722 and I liked it. I forgot there's a sequel out, @205816 sounds good what is @154970 though? not some official sequel or something is it? never heard of it @124485, any of the @135485 movies, or @151102 are great sci-fi comedies. @154970 takes place between @189079 and @205816 ah those are classics, I've seen em all. but I'll definitely check out @205816 I loved it. ah I didn't know that, thanks for the suggestion, I'll see @154970 too bye! You are welcome. Bye","[(1272, 1), (4529, 1), (4831, 1), (1900, 1), (5106, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8376,"Hi! What type of movie are you looking for? I would like a good adventure Something like @83552 do you know of any? I like @135485 It's funny and also unpredictable I saw that one. Do you know of any newer movies? I recently saw @177160 and really liked it I haven't seen that one. What's it about? How about @152830 have you seen that one? It's a superhero movie I've heard a lot about it, but not sure if it's good. I love @152830 ! One of my favorites Oh cool. I'll check that out then. I read the books as a kid and fell in love okay great! Have a good evening! Good night!","[(3636, 1), (2697, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11603,"hello hi how are you today doing well thank you i like action movies like @142890 I haven't heard of that film. Not a big action fan unless I'm really in the mood. What types of movies do you like I did like the original @161313 though. Old film but still holds up. disaster films as action are good. that was a good movie did you like @150889 not sure I saw that.  who is in it? @170059 was also very good I saw @170059 and for some reason didn't like it. I believe it was Mark Walburg hmm, some sequals are just not the same for everybody ok I can try @150889  have one more in case I dont like it? @197410 Is that another sequel? Yea, but they get better, when his son gets involved too oh ok that's novel.  I'll try it.  Thanks. your welcome bye bye","[(2387, 0), (6099, 1), (1209, 0), (142, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2132,"hiiii Hello! Could what type of movies do u enjoy you recommend a really good action movie. The last one i saw was @154980 @82567 And it was more of a drama its a great first person shooter movie, ground breaking! WHat movies is it similar too? @122278 Ive never heard of it before @151299 Oh okay I think i might like that one! @170376 yesss look up @82567 on youtube for the trailer If its similar to last ones you mentioned its right up my alley u might really enjoy it Thanks for your help! I'll lokk up the trailor later tonight have a happy new years!! Happy new years to you too!","[(4834, 1), (3441, 1), (4851, 1), (4085, 1), (1272, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6862,"Hi there! Hello! What kind of movies are you looking for today? I am looking for a good action movie. Something like @161313 or @85036 Oh those are both awesome movies! Have you seen @101794? Oh yea, that's one of my favorites! It's great! How about @144550? That one is a good mix of comedy and action! I haven't seen that one, but I love combinations like that. I will have to watch it, thank you for the advice! It's fantastic, I hope you like it! Of course! Have a great night! You too! Bye!","[(3935, 1), (6099, 1), (677, 1), (2725, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7380,"Hello. Hi what kind of movies do you like? What about a good action movie? Are there any that you have liked? I liked @165281 . And @106214 I mean @122017 Have you seen @85036  that has a lot of fighting scenes. Yes. That was great, especially part one. How about @101264 ? The story is just as important to me as the action. I saw that also. Have you seen either of the @148904 movies? They're action packed. I did. They're okay. What about @175252 ? I like James Bond movies. I'm not sure if I did. Maybe I'll look it up. Have a good day. Hope you enjoy have  a great day!","[(273, 1), (4788, 1), (3935, 1), (574, 1), (4070, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13322,"hi. hello, i am looking for comedies sure maybe some romantic comedies like @132728 @91313 with Adam Sandler  is a good pick. ok, i never saw that @144298 has Kristen Bell ok You know I watch movies with Jennifer Aniston like @132254 and I just think she should stick to TV. i willlook them up My all time favorite is @92989 it's just so touching. that sounds like a good one too, thanks for the suggestions No problem. have a great day goodbye You too!","[(309, 1), (5211, 1), (2676, 1), (221, 1), (5544, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2909,"Hello. Hello What movie genres do you like? I enjoy superhero, action, and comedies! I recently saw @78340. It was better than I thought it would be. Have you see @78340 ? Haha! haha, great minds think alike I guess! I am eager to see @177160 You would probably like it. Yes, I want to see that one soon also. I've heard good things. Or maybe @119144 ? I've yet to see it but I reallty want to. Yes, so many people enjoyed that one also. I haven't watched it yet. Sounds like we will both enjoy watching it then. :) Have a good night! Thanks bye! It won't let me submit.. lol You should watch @123825 it's where it all began! Oh I know why. I am going to! Thank you!","[(2593, 1), (2697, 1), (4203, 1), (5156, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17190,hello there Hello how are you I am pretty good. I recently seen @152847 one of my favorites @140998 Hahah no.  They don't need to be giving ladies good ideas.  :D another good can you recommend anything along those lines lol i know right Reese Witherspoon made some good ones in that genre ok i like her What did you like her in best @128167 Let me think about your question Oh yeah I forgot that one I saw it.  It was good.  I think they did a sequel @134032 i loved they did Oh hey. @144901 That was one in the genre you liked. Oh yes i forgot about that one thank you I will have to watch that one tonight it was a good one thanks You have to ignore the ratings on Romance Comedies.  Boys always downvote them lol thats hilarious I never thought about it like that Get dragged to them on date night and come home and massacre them on web ratings hahahha lol well thank you for the conversation you are awesome lol Some movies are like 'every girl saw it and loved it' and its got a 14% rating on IMDB you are right about that one heheh OK nite! lol good night lol bye,"[(4395, 1), (2042, 1), (6026, 1), (3584, 1), (2794, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12841,"Hi there!  I am looking for movies like @150887 .  Do you have any suggestions? How about @200523 ? I am SO excited for that movie!  I can't wait! or @155829 ? or @155829 ? yeah.. good reviews so far I'm in california so they let people screen in advance sometimes Oh yes we have all of those.  ALL of those.  In my house they get played like weekly great!  Well it isn't as realistic sci-fi, but @165812 was also pretty good great!  Well it isn't as realistic sci-fi, but @165812 was also pretty good Yeah we've seen that one.  But you're right now as good.  I did like the very first one though @129036 Thanks for all the suggestions! cool, well enjoy watching!  have a good day! cool, well enjoy watching!  have a good day! You too!","[(4004, 1), (767, 1), (5012, 1), (376, 1), (6196, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13088,"Hello, I am looking to go to a movie this weekend with some tween kids. ok, @77293 might be good I did read the book and loved it, and want to see it, unfortunately they saw it already. @159885 Is it animated? yes i think so its a good movie Any other thoughts if they veto that one? they liked @122604 . also @80865 may be good Is that animated, is it about cave men? yes i believe so, it looks cute Thanks for the suggestions! they also may like @204895 hope you have a great time, and i also hope i gave you some ideas That might be too young, but thanks for helping me. Goodbye. have a great day goodbye","[(2374, 1), (4918, 1), (1632, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
